filename,width,height,class,xmin,ymin,xmax,ymax
resize_image1.jpg,509,289,eye,188,109,237,137
resize_image1.jpg,509,289,eye,284,126,329,152
resize_image1.jpg,509,289,nose,237,137,282,188
resize_image1.jpg,509,289,mouth,220,196,290,236
resize_image2.jpg,509,658,eye,270,283,324,307
resize_image2.jpg,509,658,eye,169,284,208,312
resize_image2.jpg,509,658,nose,206,336,278,390
resize_image2.jpg,509,658,mouth,193,407,297,450
resize_image3.jpg,509,509,eye,216,206,270,231
resize_image3.jpg,509,509,eye,318,195,358,225
resize_image3.jpg,509,509,nose,273,246,333,282
resize_image3.jpg,509,509,mouth,261,299,340,337
resize_image4.jpg,509,561,eye,201,255,256,294
resize_image4.jpg,509,561,eye,321,267,375,301
resize_image4.jpg,509,561,nose,256,313,316,359
resize_image4.jpg,509,561,mouth,235,377,317,418
resize_image5.jpg,509,610,eye,182,258,229,279
resize_image5.jpg,509,610,eye,283,251,332,272
resize_image5.jpg,509,610,nose,236,295,289,331
resize_image5.jpg,509,610,mouth,221,348,308,381
