filename,width,height,class,xmin,ymin,xmax,ymax
resize_image1.jpg,193,193,eye,62,66,82,75
resize_image1.jpg,193,193,eye,101,65,117,77
resize_image1.jpg,193,193,nose,84,74,100,95
resize_image1.jpg,193,193,mouth,77,100,108,117
resize_image2.jpg,193,193,eye,72,66,89,74
resize_image2.jpg,193,193,eye,106,65,120,73
resize_image2.jpg,193,193,nose,92,77,106,89
resize_image2.jpg,193,193,mouth,84,93,110,107
resize_image3.jpg,193,193,eye,50,84,76,96
resize_image3.jpg,193,193,eye,112,81,135,92
resize_image3.jpg,193,193,nose,76,106,117,123
resize_image3.jpg,193,193,mouth,67,132,130,158
resize_image4.jpg,193,193,eye,58,86,83,98
resize_image4.jpg,193,193,eye,109,85,133,99
resize_image4.jpg,193,193,nose,82,107,109,129
resize_image4.jpg,193,193,mouth,73,134,117,148
resize_image5.jpg,193,193,eye,59,85,82,97
resize_image5.jpg,193,193,eye,108,85,133,97
resize_image5.jpg,193,193,nose,80,106,113,129
resize_image5.jpg,193,193,mouth,69,134,120,154
