filename,width,height,class,xmin,ymin,xmax,ymax
resize_000001.jpg,178,218,face,56,92,134,185
resize_000002.jpg,178,218,face,57,97,134,179
resize_000003.jpg,178,218,face,62,88,115,195
resize_000004.jpg,178,218,face,54,89,120,168
resize_000005.jpg,178,218,face,45,94,129,159
resize_000006.jpg,178,218,face,52,94,123,164
resize_000007.jpg,178,218,face,51,99,126,169
resize_000008.jpg,178,218,face,56,99,127,164
resize_000009.jpg,178,218,face,54,100,127,169
resize_000010.jpg,178,218,face,52,99,128,164
resize_000011.jpg,178,218,face,55,97,125,171
resize_000012.jpg,178,218,face,52,98,129,167
resize_000013.jpg,178,218,face,48,102,129,169
resize_000014.jpg,178,218,face,55,95,123,164
resize_000015.jpg,178,218,face,57,97,124,165
resize_000016.jpg,178,218,face,52,101,130,164
resize_000017.jpg,178,218,face,54,98,131,170
resize_000018.jpg,178,218,face,55,95,122,164
resize_000019.jpg,178,218,face,56,98,128,159
resize_000020.jpg,178,218,face,57,100,129,163
resize_000021.jpg,178,218,face,58,99,125,166
resize_000022.jpg,178,218,face,57,96,122,164
resize_000023.jpg,178,218,face,50,99,124,163
resize_000024.jpg,178,218,face,54,94,123,159
resize_000025.jpg,178,218,face,54,95,126,162
resize_000026.jpg,178,218,face,55,101,123,159
resize_000027.jpg,178,218,face,55,98,123,169
resize_000028.jpg,178,218,face,55,99,125,173
resize_000029.jpg,178,218,face,56,95,127,165
resize_000030.jpg,178,218,face,58,97,125,162
resize_000031.jpg,178,218,face,49,99,129,165
resize_000032.jpg,178,218,face,60,100,119,163
resize_000033.jpg,178,218,face,53,100,126,160
resize_000034.jpg,178,218,face,56,99,119,160
resize_000035.jpg,178,218,face,54,98,122,161
resize_000036.jpg,178,218,face,65,86,125,171
resize_000037.jpg,178,218,face,53,97,118,168
resize_000038.jpg,178,218,face,50,99,130,164
resize_000039.jpg,178,218,face,53,97,118,164
resize_000040.jpg,178,218,face,51,99,124,160
resize_000041.jpg,178,218,face,57,88,128,175
resize_000042.jpg,178,218,face,54,97,129,166
resize_000043.jpg,178,218,face,52,95,129,169
resize_000044.jpg,178,218,face,54,96,122,165
resize_000045.jpg,178,218,face,50,99,127,171
resize_000046.jpg,178,218,face,54,99,123,166
resize_000047.jpg,178,218,face,55,98,121,165
resize_000048.jpg,178,218,face,60,101,121,159
resize_000049.jpg,178,218,face,63,95,122,166
resize_000050.jpg,178,218,face,49,97,128,167
